Protection_Sauvegardes	Sécurité_Service	Mesures	de protection des sauvegardes
Localisation_Sauvegardes	Zone_Hébergement	Emplacement	physique des sauvegardes
Politique_Journalisation	Gouvernance_Service	Politique	définissant les principes de journalisation des événements
Système_Journalisation	Infrastructure_Cloud	Système	technique de collecte et stockage des journaux
Événements_Sécurité	Données_Service	Enregistrements	des activités liées à la sécurité
Protection_Journaux	Sécurité_Service	Mesures	de protection des journaux d'événements
Synchronisation_Horloges	Processus_Sécurité	Processus	de synchronisation des horloges des équipements
Analyse_Corrélation	Processus_Sécurité	Processus	d'analyse et corrélation des événements journalisés
Gestion_Installation_Logiciels	Processus_Sécurité	Procédures	de contrôle d'installation des logiciels
Gestion_Vulnérabilités	Processus_Sécurité	Processus	de gestion des vulnérabilités techniques
Politique_Sauvegarde	définit:3	Restauration_Données	La politique définit les procédures de restauration
Politique_Sauvegarde	impose:3	Protection_Sauvegardes	La politique impose des mesures de protection des sauvegardes
Politique_Sauvegarde	définit:3	Localisation_Sauvegardes	La politique définit les exigences de localisation des sauvegardes
Politique_Journalisation	définit:3	Système_Journalisation	La politique définit les paramètres du système de journalisation
Système_Journalisation	collecte:3	Événements_Sécurité	Le système collecte les événements de sécurité
Protection_Journaux	protège:3	Événements_Sécurité	Des mesures protègent les événements journalisés
Synchronisation_Horloges	maintient:3	Système_Journalisation	La synchronisation maintient la cohérence temporelle du système
Analyse_Corrélation	analyse:3	Événements_Sécurité	Le processus analyse les événements collectés
Gestion_Installation_Logiciels	contrôle:3	Infrastructure_Cloud	Le processus contrôle l'installation de logiciels sur l'infrastructure
Gestion_Vulnérabilités	surveille:3	Infrastructure_Cloud	Le processus surveille les vulnérabilités de l'infrastructure
Appréciation_Risques	Gouvernance_Service	Processus	d'évaluation des risques
Procédure_Administration	Processus_Sécurité	Procédure	pour les tâches d'administration
Terminal_Administration	Infrastructure_Cloud	Terminal	dédié aux tâches d'administration
Durcissement_Configuration	Sécurité_Service	Mesures	de renforcement de la configuration
Mobilité_Administrateurs	Gouvernance_Service	Politique	encadrant la mobilité des administrateurs
Télédiagnostic	Processus_Sécurité	Processus	de diagnostic à distance
Télémaintenance	Processus_Sécurité	Processus	de maintenance à distance
Passerelle_Sécurisée	Sécurité_Service	Dispositif	sécurisé pour les accès distants
Surveillance_Flux_Sortants	Sécurité_Service	Capacité	d'inspection des flux sortants
Cartographie_SI	Gouvernance_Service	Représentation	du système d'information
Cloisonnement_Réseaux	Sécurité_Service	Séparation	des flux réseau
Pare_Feu_Applicatif	Sécurité_Service	Protection	des interfaces d'administration
Sondes_Détection	Sécurité_Service	Dispositifs	de détection d'incidents de sécurité
Appréciation_Risques	évalue:3	Infrastructure_Cloud	L'appréciation des risques évalue l'exposition aux vulnérabilités
Procédure_Administration	impose:3	Terminal_Administration	La procédure oblige l'utilisation de terminaux dédiés
Durcissement_Configuration	protège:3	Terminal_Administration	Des mesures de durcissement sont appliquées aux terminaux d'administration
Mobilité_Administrateurs	définit:3	Sécurité_Service	Une politique encadre la mobilité des administrateurs
Télédiagnostic	utilise:3	Passerelle_Sécurisée	Le télédiagnostic utilise une passerelle sécurisée
Télémaintenance	utilise:3	Passerelle_Sécurisée	La télémaintenance utilise une passerelle sécurisée
Surveillance_Flux_Sortants	contrôle:3	Infrastructure_Cloud	La surveillance inspecte les flux sortants de l'infrastructure
Cartographie_SI	documente:3	Infrastructure_Cloud	La cartographie représente le système d'information du service
Cloisonnement_Réseaux	isole:3	Infrastructure_Cloud	Le cloisonnement sépare les flux réseau selon différents critères
Pare_Feu_Applicatif	protège:3	Infrastructure_Cloud	Un pare-feu applicatif protège les interfaces d'administration
Sondes_Détection	surveille:3	Infrastructure_Cloud	Des sondes supervisent les interconnexions du système
Voici	l'ontologie	extraite	du texte fourni, au format demandé :
Informatique_En_Nuage	Infrastructure_Cloud	Modèle	de gestion informatique permettant l'accès via un réseau à des ressources informatiques partagées et configurables
Hébergement_Externe_Classique	Infrastructure_Cloud	Modèle	d'hébergement externe traditionnel
Hébergement_Externe_Partagé	Infrastructure_Cloud	Modèle	d'hébergement externe utilisant des ressources partagées
Service_IaaS	Infrastructure_Cloud	Service	de type Infrastructure as a Service
Service_CaaS	Infrastructure_Cloud	Service	de type Container as a Service
Service_PaaS	Infrastructure_Cloud	Service	de type Platform as a Service
Service_SaaS	Infrastructure_Cloud	Service	de type Software as a Service
SecNumCloud	Conformité_Règlementaire	Référentiel	d'exigences pour les prestataires de services d'informatique en nuage
ISO27001	Conformité_Règlementaire	Norme	internationale de sécurité de l'information
Prestataire	Personnel_Qualifié	Fournisseur	de services d'informatique en nuage
Commanditaire	Personnel_Qualifié	Entité	faisant appel à un prestataire de services d'informatique en nuage
ANSSI	Personnel_Qualifié	Agence	nationale de la sécurité des systèmes d'information
Qualification	Contrôle_Conformité	Processus	attestant de la conformité des prestataires aux exigences
Audit	Contrôle_Conformité	Processus	d'évaluation de la conformité aux exigences
Changement_Majeur	Processus_Sécurité	Action	planifiée susceptible de compromettre la sécurité du service
Informatique_En_Nuage	fournit:3	Service_IaaS	L'informatique en nuage fournit des services IaaS
Informatique_En_Nuage	fournit:3	Service_CaaS	L'informatique en nuage fournit des services CaaS
Informatique_En_Nuage	fournit:3	Service_PaaS	L'informatique en nuage fournit des services PaaS
Informatique_En_Nuage	fournit:3	Service_SaaS	L'informatique en nuage fournit des services SaaS
SecNumCloud	impose:3	Prestataire	SecNumCloud définit des exigences pour les prestataires
SecNumCloud	s'appuie	sur:2	ISO27001 SecNumCloud s'appuie sur la norme ISO27001
Qualification	vérifie:3	Prestataire	La qualification vérifie la conformité des prestataires
Audit	évalue:3	Prestataire	L'audit évalue la conformité des prestataires
ANSSI	définit:3	SecNumCloud	L'ANSSI établit le référentiel SecNumCloud
Prestataire	fournit:3	Informatique_En_Nuage	Les prestataires fournissent des services d'informatique en nuage
Commanditaire	utilise:3	Informatique_En_Nuage	Les commanditaires utilisent les services d'informatique en nuage
Changement_Majeur	impacte:3	Informatique_En_Nuage	Les changements majeurs peuvent impacter la sécurité des services
Gestion_Supports_Amovibles	Sécurité_Service	Gestion	de la sécurité des supports amovibles
Contrôle_Accès	Sécurité_Service	Contrôle	d'accès et gestion des identités
Politique_Contrôle_Accès	Gouvernance_Service	Politiques	de contrôle d'accès
Gestion_Utilisateurs	Processus_Sécurité	Enregistrement	et désinscription des utilisateurs
Gestion_Droits_Accès	Processus_Sécurité	Gestion	des droits d'accès
Revue_Droits_Accès	Processus_Sécurité	Revue	des droits d'accès utilisateurs
Gestion_Authentification	Sécurité_Service	Gestion	des authentifications des utilisateurs
Accès_Interfaces_Administration	Sécurité_Service	Accès	aux interfaces d'administration
Restriction_Accès_Information	Sécurité_Service	Restriction	des accès à l'information
Cryptologie	Sécurité_Service	Mesures	de sécurité cryptographiques
Chiffrement_Données_Stockées	Sécurité_Service	Chiffrement	des données stockées
Chiffrement_Flux	Sécurité_Service	Chiffrement	des flux de données
Hachage_Mots_Passe	Sécurité_Service	Hachage	des mots de passe
Non_Répudiation	Sécurité_Service	Mécanismes	de non-répudiation
Gestion_Secrets	Processus_Sécurité	Gestion	des secrets cryptographiques
Racines_Confiance	Sécurité_Service	Gestion	des racines de confiance
Contrôle_Accès	inclut:3	Politique_Contrôle_Accès	Le contrôle d'accès inclut des politiques spécifiques
Contrôle_Accès	gère:3	Gestion_Utilisateurs	Le contrôle d'accès gère l'enregistrement et la désinscription des utilisateurs
Contrôle_Accès	supervise:3	Gestion_Droits_Accès	Le contrôle d'accès supervise la gestion des droits d'accès
Contrôle_Accès	impose:3	Revue_Droits_Accès	Le contrôle d'accès impose des revues des droits d'accès utilisateurs
Contrôle_Accès	contrôle:3	Gestion_Authentification	Le contrôle d'accès contrôle la gestion des authentifications
Contrôle_Accès	régule:3	Accès_Interfaces_Administration	Le contrôle d'accès régule l'accès aux interfaces d'administration
Contrôle_Accès	implémente:3	Restriction_Accès_Information	Le contrôle d'accès implémente des restrictions d'accès à l'information
Cryptologie	inclut:3	Chiffrement_Données_Stockées	La cryptologie inclut le chiffrement des données stockées
Cryptologie	inclut:3	Chiffrement_Flux	La cryptologie inclut le chiffrement des flux
Cryptologie	utilise:3	Hachage_Mots_Passe	La cryptologie utilise le hachage des mots de passe
Cryptologie	assure:3	Non_Répudiation	La cryptologie assure la non-répudiation
Cryptologie	nécessite:3	Gestion_Secrets	La cryptologie nécessite une gestion des secrets
Cryptologie	gère:3	Racines_Confiance	La cryptologie gère les racines de confiance
Procédure_Exploitation	Processus_Sécurité	Procédures	documentées pour l'exploitation
Gestion_Changements	Processus_Sécurité	Processus	de gestion des changements
Environnement_Développement	Infrastructure_Cloud	Environnement	dédié au développement
Environnement_Test	Infrastructure_Cloud	Environnement	dédié aux tests
Environnement_Exploitation	Infrastructure_Cloud	Environnement	dédié à l'exploitation
Protection_Code_Malveillant	Sécurité_Service	Mesures	contre les codes malveillants
Sauvegarde_Information	Processus_Sécurité	Processus	de sauvegarde des informations
Journalisation_Événements	Sécurité_Service	Enregistrement	des événements de sécurité
Protection_Journaux	Sécurité_Service	Protection	de l'information journalisée
Synchronisation_Horloges	Processus_Sécurité	Synchronisation	des horloges des systèmes
Analyse_Événements	Processus_Sécurité	Analyse	et corrélation des événements de sécurité
Installation_Logiciel	Processus_Sécurité	Processus	d'installation de logiciels sur les systèmes
Gestion_Vulnérabilités	Processus_Sécurité	Gestion	des vulnérabilités techniques
Administration_Système	Processus_Sécurité	Processus	d'administration des systèmes
Télémaintenance	Processus_Sécurité	Télémaintenance	des composants de l'infrastructure
Surveillance_Flux	Sécurité_Service	Surveillance	des flux sortants de l'infrastructure
Procédure_Exploitation	documente:3	Environnement_Exploitation	Les procédures d'exploitation sont documentées
Gestion_Changements	contrôle:3	Environnement_Exploitation	La gestion des changements contrôle l'environnement d'exploitation
Environnement_Développement	isole:3	Environnement_Exploitation	Les environnements de développement sont séparés de l'exploitation
Environnement_Test	isole:3	Environnement_Exploitation	Les environnements de test sont séparés de l'exploitation
Protection_Code_Malveillant	protège:3	Environnement_Exploitation	Des mesures protègent contre les codes malveillants
Sauvegarde_Information	protège:3	Données_Service	Les informations sont sauvegardées
Journalisation_Événements	surveille:3	Environnement_Exploitation	Les événements sont journalisés
Protection_Journaux	protège:3	Journalisation_Événements	L'information journalisée est protégée
Synchronisation_Horloges	maintient:2	Journalisation_Événements	Les horloges sont synchronisées pour la journalisation
Analyse_Événements	surveille:3	Journalisation_Événements	Les événements sont analysés et corrélés
Installation_Logiciel	contrôle:3	Environnement_Exploitation	L'installation de logiciels est contrôlée
Gestion_Vulnérabilités	protège:3	Environnement_Exploitation	Les vulnérabilités techniques sont gérées
Administration_Système	maintient:3	Environnement_Exploitation	L'administration des systèmes est encadrée
Télémaintenance	contrôle:3	Infrastructure_Cloud	La télémaintenance des composants est contrôlée
Surveillance_Flux	surveille:3	Infrastructure_Cloud	Les flux sortants sont surveillés
Convention_Service	Gouvernance_Service	Document	contractuel définissant les conditions du service
PASSI	Personnel_Qualifié	Prestataire	d'audit de la sécurité des systèmes d'information qualifié
Plan_Contrôle	Contrôle_Conformité	Plan	définissant les audits et contrôles à réaliser
Audit_Conformité_RGPD	Contrôle_Conformité	Audit	vérifiant la conformité aux dispositions de l'article 28 du RGPD
Localisation_Données	Conformité_Règlementaire	Exigences	sur la localisation du stockage et du traitement des données
Support_Commanditaire	Processus_Sécurité	Opérations	de support fournies aux clients
Interface_Service	Infrastructure_Cloud	Interfaces	du service accessibles au commanditaire
Support_Premier_Niveau	Processus_Sécurité	Support	de premier niveau fourni aux clients
Fin_Contrat	Processus_Sécurité	Procédures	liées à la fin du contrat de service
Effacement_Sécurisé	Sécurité_Service	Méthodes	d'effacement sécurisé des données
Protection_Données_Personnelles	Conformité_Règlementaire	Mesures	de protection des données à caractère personnel
Droits_Personnes_Concernées	Conformité_Règlementaire	Droits	des personnes concernées par les traitements de données personnelles
Protection_Droit_Extra_Européen	Conformité_Règlementaire	Mesures	de protection vis-à-vis du droit extra-européen
Société_Tierce	Infrastructure_Cloud	Société	externe fournissant des services au prestataire
Convention_Service	impose:3	PASSI	La convention doit autoriser l'audit par un PASSI mandaté
Convention_Service	impose:3	Audit_Conformité_RGPD	La convention engage le prestataire à permettre des audits RGPD
PASSI	audite:3	Service_Cloud	Un PASSI qualifié peut être mandaté pour auditer le service
Plan_Contrôle	définit:3	Audit_Conformité_RGPD	Le plan de contrôle inclut les audits de conformité RGPD
Localisation_Données	impose:3	Infrastructure_Cloud	Les données doivent être stockées et traitées dans l'UE
Support_Commanditaire	peut:1	Localisation_Données	Le support peut être réalisé hors UE sous conditions
Interface_Service	fournit:2	Support_Premier_Niveau	Les interfaces doivent être disponibles en français
Fin_Contrat	déclenche:3	Effacement_Sécurisé	La fin du contrat entraîne l'effacement sécurisé des données
Protection_Données_Personnelles	impose:3	Infrastructure_Cloud	Le prestataire doit justifier du respect des principes de protection
Droits_Personnes_Concernées	impose:3	Protection_Données_Personnelles	Le prestataire doit respecter les droits des personnes concernées
Protection_Droit_Extra_Européen	impose:3	Infrastructure_Cloud	Des critères stricts sont imposés sur l'origine du prestataire
Société_Tierce	est_limitée_par:3	Protection_Droit_Extra_Européen	L'accès des sociétés tierces hors UE est strictement encadré
Gestion_Incidents	Processus_Sécurité	Gestion	des incidents liés à la sécurité de l'information
Responsabilités_Procédures	Gouvernance_Service	Définition	des responsabilités et procédures pour la gestion des incidents
Signalement_Sécurité	Processus_Sécurité	Processus	de signalement des événements de sécurité
Appréciation_Événements	Processus_Sécurité	Appréciation	des événements liés à la sécurité et prise de décision
Réponse_Incidents	Processus_Sécurité	Processus	de réponse aux incidents de sécurité
Enseignements_Incidents	Processus_Sécurité	Processus	pour tirer des enseignements des incidents
Recueil_Preuves	Processus_Sécurité	Procédure	de recueil de preuves liées aux incidents
Continuité_Activité	Gouvernance_Service	Organisation	et mise en œuvre de la continuité d'activité
Vérification_Continuité	Contrôle_Conformité	Processus	de vérification et d'évaluation de la continuité d'activité
Disponibilité_Moyens	Infrastructure_Cloud	Disponibilité	des moyens de traitement de l'information
Sauvegarde_Configuration	Processus_Sécurité	Sauvegarde	de la configuration de l'infrastructure technique
Sauvegarde_Données_Client	Processus_Sécurité	Dispositif	de sauvegarde des données du commanditaire
Conformité_Légale	Conformité_Règlementaire	Identification	et respect de la législation et des exigences contractuelles
Revue_Sécurité	Contrôle_Conformité	Revue	indépendante de la sécurité de l'information
Gestion_Incidents	définit:3	Responsabilités_Procédures	La gestion des incidents définit les responsabilités et procédures
Gestion_Incidents	inclut:3	Signalement_Sécurité	La gestion des incidents inclut le signalement des événements de sécurité
Gestion_Incidents	implique:3	Appréciation_Événements	La gestion des incidents implique l'appréciation des événements
Gestion_Incidents	organise:3	Réponse_Incidents	La gestion des incidents organise la réponse aux incidents
Gestion_Incidents	génère:2	Enseignements_Incidents	La gestion des incidents permet de tirer des enseignements
Gestion_Incidents	inclut:2	Recueil_Preuves	La gestion des incidents inclut le recueil de preuves
Continuité_Activité	supervise:3	Disponibilité_Moyens	La continuité d'activité supervise la disponibilité des moyens de traitement
Continuité_Activité	impose:3	Sauvegarde_Configuration	La continuité d'activité impose la sauvegarde de la configuration
Continuité_Activité	impose:3	Sauvegarde_Données_Client	La continuité d'activité impose la sauvegarde des données client
Vérification_Continuité	évalue:3	Continuité_Activité	La vérification évalue la continuité d'activité
Conformité_Légale	impose:3	Revue_Sécurité	La conformité légale impose une revue de sécurité
Revue_Sécurité	vérifie:3	Gestion_Incidents	La revue de sécurité vérifie la gestion des incidents
Revue_Sécurité	vérifie:3	Continuité_Activité	La revue de sécurité vérifie la continuité d'activité
Risque_Extra_Europeen	Conformité_Règlementaire	Risques	liés à la soumission des données au droit d'un état non-membre de l'UE
Exigence_Sectorielle	Conformité_Règlementaire	Exigences	légales, réglementaires ou sectorielles spécifiques
Appréciation_Risques	Gouvernance_Service	Processus	d'appréciation des risques
Direction_Prestataire	Personnel_Qualifié	Direction	du prestataire de services cloud
Organisation_Sécurité	Gouvernance_Service	Organisation	interne de la sécurité
RSSI	Personnel_Qualifié	Responsable	de la sécurité des systèmes d'information
Responsable_Sécurité_Physique	Personnel_Qualifié	Responsable	de la sécurité physique
Délégué_Protection_Données	Personnel_Qualifié	Délégué	à la protection des données
Analyse_Impact_RGPD	Processus_Sécurité	Analyse	d'impact relative à la protection des données
Cumul_Responsabilités	Sécurité_Service	Risques	associés à des cumuls de responsabilités ou de tâches
Gestion_Projet_Sécurité	Processus_Sécurité	Gestion	de la sécurité dans les projets
Procédure_Vérification_Personnel	Processus_Sécurité	Procédure	de vérification des informations du personnel
Charte_Ethique	Gouvernance_Service	Charte	d'éthique intégrée au règlement intérieur
Engagement_Responsabilité	Gouvernance_Service	Engagement	de responsabilité dans le contrat de travail
Prestataire	fournit:3	Risque_Extra_Europeen	Le prestataire doit fournir les éléments d'appréciation des risques extra-européens
Exigence_Sectorielle	impose:2	Appréciation_Risques	Les exigences sectorielles doivent être prises en compte dans l'appréciation des risques
Direction_Prestataire	accepte:3	Appréciation_Risques	La direction doit accepter formellement les risques résiduels identifiés
Prestataire	implémente:3	Organisation_Sécurité	Le prestataire doit mettre en œuvre une organisation interne de la sécurité
Prestataire	désigne:3	RSSI	Le prestataire doit désigner un responsable de la sécurité des systèmes d'information
Prestataire	désigne:3	Responsable_Sécurité_Physique	Le prestataire doit désigner un responsable de la sécurité physique
Prestataire	désigne:2	Délégué_Protection_Données	Le prestataire doit désigner un délégué à la protection des données dans certains cas
Prestataire	réalise:3	Analyse_Impact_RGPD	Le prestataire doit réaliser une analyse d'impact relative à la protection des données
Organisation_Sécurité	identifie:3	Cumul_Responsabilités	Le prestataire doit identifier les risques associés à des cumuls de responsabilités
Prestataire	documente:3	Gestion_Projet_Sécurité	Le prestataire doit documenter une estimation des risques pour tout projet
Prestataire	implémente:3	Procédure_Vérification_Personnel	Le prestataire doit mettre en œuvre une procédure de vérification du personnel
Prestataire	définit:3	Charte_Ethique	Le prestataire doit disposer d'une charte d'éthique
Prestataire	inclut:3	Engagement_Responsabilité	Le prestataire doit inclure un engagement de responsabilité dans certains contrats
Charte_Ethique	impose:3	Personnel_Qualifié	La charte d'éthique doit être signée par l'ensemble du personnel
Prestataire	forme:3	Personnel_Qualifié	Le prestataire doit sensibiliser son personnel à la sécurité de l'information
Cartographie_SI	Processus_Sécurité	Cartographie	du système d'information
Cloisonnement_Réseaux	Sécurité_Service	Cloisonnement	des réseaux
Surveillance_Réseaux	Sécurité_Service	Surveillance	des réseaux
Politique_Développement_Sécurisé	Gouvernance_Service	Politique	de développement sécurisé
Contrôle_Changements_Système	Processus_Sécurité	Procédures	de contrôle des changements de système
Revue_Technique_Applications	Processus_Sécurité	Revue	technique des applications après changement
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Environnement	de développement sécurisé
Développement_Externalisé	Processus_Sécurité	Développement	externalisé
Test_Sécurité_Conformité	Contrôle_Conformité	Test	de la sécurité et conformité du système
Protection_Données_Test	Sécurité_Service	Protection	des données de test
Identification_Tiers	Processus_Sécurité	Identification	des tiers
Sécurité_Accords_Tiers	Gouvernance_Service	La	sécurité dans les accords conclus avec les tiers
Surveillance_Services_Tiers	Contrôle_Conformité	Surveillance	et revue des services des tiers
Gestion_Changements_Services_Tiers	Processus_Sécurité	Gestion	des changements apportés dans les services des tiers
Engagements_Confidentialité	Conformité_Règlementaire	Engagements	de confidentialité
Cartographie_SI	définit:3	Infrastructure_Cloud	La cartographie définit l'infrastructure du système d'information
Cloisonnement_Réseaux	protège:3	Infrastructure_Cloud	Le cloisonnement protège l'infrastructure réseau
Surveillance_Réseaux	surveille:3	Infrastructure_Cloud	La surveillance supervise l'activité des réseaux
Politique_Développement_Sécurisé	impose:3	Environnement_Développement_Sécurisé	La politique impose un environnement de développement sécurisé
Contrôle_Changements_Système	contrôle:3	Infrastructure_Cloud	Les procédures contrôlent les changements de système
Revue_Technique_Applications	vérifie:3	Infrastructure_Cloud	La revue vérifie les applications après changement
Développement_Externalisé	impose:3	Sécurité_Accords_Tiers	Le développement externalisé impose des accords de sécurité avec les tiers
Test_Sécurité_Conformité	évalue:3	Infrastructure_Cloud	Les tests évaluent la sécurité et la conformité du système
Protection_Données_Test	protège:3	Données_Service	La protection sécurise les données de test
Identification_Tiers	définit:3	Sécurité_Accords_Tiers	L'identification des tiers définit les accords de sécurité
Surveillance_Services_Tiers	contrôle:3	Sécurité_Accords_Tiers	La surveillance contrôle les services fournis par les tiers
Gestion_Changements_Services_Tiers	maintient:3	Sécurité_Accords_Tiers	La gestion des changements maintient la sécurité des services tiers
Engagements_Confidentialité	impose:3	Sécurité_Accords_Tiers	Les engagements imposent la confidentialité dans les accords
Signalement_Incident	Processus_Sécurité	Procédure	de signalement des incidents de sécurité
Communication_Incident	Processus_Sécurité	Processus	de communication des incidents aux parties prenantes
Appréciation_Événement	Processus_Sécurité	Processus	d'évaluation des événements de sécurité
Réponse_Incident	Processus_Sécurité	Processus	de traitement et résolution des incidents
Amélioration_Continue	Gouvernance_Service	Processus	d'amélioration basé sur les retours d'expérience
Recueil_Preuves	Processus_Sécurité	Procédure	d'enregistrement des preuves liées aux incidents
Plan_Continuité	Gouvernance_Service	Plan	de continuité d'activité incluant la sécurité de l'information
Test_Continuité	Processus_Sécurité	Procédure	de test du plan de continuité d'activité
Sauvegarde_Configuration	Processus_Sécurité	Procédure	de sauvegarde de la configuration technique
Service_Sauvegarde	Infrastructure_Cloud	Service	de sauvegarde des données client
Exigences_Légales	Conformité_Règlementaire	Identification	des exigences légales et réglementaires applicables
Veille_Réglementaire	Processus_Sécurité	Processus	de veille des exigences légales et réglementaires
Programme_Audit	Contrôle_Conformité	Programme	d'audit sur 3 ans incluant des audits qualifiés annuels
Prestataire	documente:3	Signalement_Incident	Le prestataire doit documenter une procédure de signalement
Prestataire	communique:3	Communication_Incident	Le prestataire doit communiquer les incidents aux commanditaires
Prestataire	apprécie:3	Appréciation_Événement	Le prestataire doit apprécier les événements de sécurité
Prestataire	traite:3	Réponse_Incident	Le prestataire doit traiter les incidents jusqu'à résolution
Prestataire	implémente:3	Amélioration_Continue	Le prestataire doit implémenter un processus d'amélioration continue
Prestataire	documente:3	Recueil_Preuves	Le prestataire doit documenter une procédure de recueil de preuves
Prestataire	maintient:3	Plan_Continuité	Le prestataire doit maintenir un plan de continuité d'activité
Prestataire	teste:3	Test_Continuité	Le prestataire doit tester le plan de continuité d'activité
Prestataire	implémente:3	Sauvegarde_Configuration	Le prestataire doit implémenter une sauvegarde de la configuration
Prestataire	fournit:3	Service_Sauvegarde	Le prestataire doit fournir un service de sauvegarde au client
Prestataire	identifie:3	Exigences_Légales	Le prestataire doit identifier les exigences légales applicables
Prestataire	implémente:3	Veille_Réglementaire	Le prestataire doit implémenter une veille réglementaire
Prestataire	définit:3	Programme_Audit	Le prestataire doit définir un programme d'audit sur 3 ans
Programme_Audit	inclut:3	PASSI	Le programme d'audit doit inclure un audit PASSI qualifié par an
Exigences_Légales	impose:3	RGPD	Les exigences légales incluent le RGPD
Plan_Continuité	protège:3	Service_Cloud	Le plan de continuité protège le service cloud
Service_Sauvegarde	protège:3	Données_Service	Le service de sauvegarde protège les données du service
Chiffrement_Données	Sécurité_Service	Mécanisme	de chiffrement des données du service
Chiffrement_Flux	Sécurité_Service	Mécanisme	de chiffrement des flux réseau
Hachage_Mot_De_Passe	Sécurité_Service	Fonction	de hachage pour les mots de passe
Signature_Électronique	Sécurité_Service	Mécanisme	de signature électronique
Gestion_Clés	Sécurité_Service	Gestion	des clés cryptographiques et secrets
Racine_Confiance	Sécurité_Service	Certificats	de clé publique pour l'infrastructure
Périmètre_Sécurité_Physique	Zone_Hébergement	Zones	de sécurité physique du service
Zone_Publique	Zone_Hébergement	Zone	accessible à tous dans les limites de la propriété
Zone_Privée	Zone_Hébergement	Zone	hébergeant les plateformes de développement et d'administration
Zone_Sensible	Zone_Hébergement	Zone	réservée à l'hébergement du système de production
Contrôle_Accès_Physique	Sécurité_Service	Mécanismes	de contrôle d'accès physique aux zones
Chiffrement_Données	protège:3	Données_Service	Le prestataire doit mettre en place un chiffrement des données sur les supports amovibles
Chiffrement_Flux	protège:3	Infrastructure_Cloud	Le prestataire doit mettre en œuvre un mécanisme de chiffrement des flux réseau
Hachage_Mot_De_Passe	protège:3	Données_Service	Le prestataire doit stocker uniquement l'empreinte des mots de passe
Signature_Électronique	implémente:2	Sécurité_Information	Le prestataire peut mettre en œuvre un mécanisme de signature électronique
Gestion_Clés	protège:3	Sécurité_Information	Le prestataire doit protéger l'accès aux clés cryptographiques
Racine_Confiance	contrôle:3	Infrastructure_Cloud	Le prestataire doit utiliser des certificats issus d'une autorité de l'UE
Périmètre_Sécurité_Physique	définit:3	Zone_Publique	Le prestataire doit documenter et mettre en œuvre des périmètres de sécurité
Périmètre_Sécurité_Physique	définit:3	Zone_Privée	Le prestataire doit distinguer des zones publiques, privées et sensibles
Périmètre_Sécurité_Physique	définit:3	Zone_Sensible	Le prestataire doit distinguer des zones publiques, privées et sensibles
Zone_Privée	héberge:3	Infrastructure_Cloud	Les zones privées peuvent héberger les plateformes et moyens de développement du service
Zone_Sensible	héberge:3	Infrastructure_Cloud	Les zones sensibles sont réservées à l'hébergement du système d'information de production
Contrôle_Accès_Physique	protège:3	Zone_Privée	Le prestataire doit protéger les zones privées contre les accès non autorisés
Contrôle_Accès_Physique	protège:3	Zone_Sensible	Le prestataire doit protéger les zones sensibles contre les accès non autorisés
Personnel_Qualifié	supervise:3	Zone_Privée	Le personnel doit superviser les interventions de tiers en zone privée
Personnel_Qualifié	supervise:3	Zone_Sensible	Le personnel doit superviser les interventions de tiers en zone sensible
Revue_Changements	Contrôle_Conformité	Revue	des changements majeurs
Conformité_Politique_Sécurité	Contrôle_Conformité	Conformité	avec les politiques et les normes de sécurité
Examen_Conformité_Technique	Contrôle_Conformité	Examen	de la conformité technique
Convention_Service	Gouvernance_Service	Convention	définissant les modalités du service
Localisation_Données	Conformité_Règlementaire	Exigences	sur la localisation des données
Régionalisation	Conformité_Règlementaire	Exigences	de régionalisation du service
Fin_Contrat	Processus_Sécurité	Processus	de fin de contrat
Protection_Données_Personnelles	Conformité_Règlementaire	Protection	des données à caractère personnel
Protection_Droit_Extra_Europeen	Conformité_Règlementaire	Protection	vis-à-vis du droit extra-européen
Revue_Changements	vérifie:2	Service_Cloud	La revue des changements majeurs vérifie les évolutions du service cloud
Conformité_Politique_Sécurité	contrôle:3	Service_Cloud	La conformité aux politiques de sécurité contrôle le service cloud
Examen_Conformité_Technique	évalue:3	Infrastructure_Cloud	L'examen de conformité technique évalue l'infrastructure cloud
Convention_Service	définit:3	Service_Cloud	La convention de service définit les modalités du service cloud
Localisation_Données	impose:3	Infrastructure_Cloud	La localisation des données impose des contraintes sur l'infrastructure
Régionalisation	impose:2	Service_Cloud	La régionalisation impose des exigences sur le service cloud
Fin_Contrat	supervise:2	Service_Cloud	Le processus de fin de contrat supervise la clôture du service cloud
Protection_Données_Personnelles	protège:3	Données_Service	La protection des données personnelles protège les données du service
Protection_Droit_Extra_Europeen	protège:3	Service_Cloud	La protection vis-à-vis du droit extra-européen protège le service cloud
Zone_Sensible	Zone_Hébergement	Zone	physique contenant des actifs critiques du service cloud
Zone_Publique	Zone_Hébergement	Zone	accessible au public sans contrôle d'accès
Zone_Privée	Zone_Hébergement	Zone	à accès restreint mais moins sensible que la zone sensible
Contrôle_Accès_Physique	Sécurité_Service	Mécanismes	de contrôle des accès physiques aux zones
Journalisation_Accès	Processus_Sécurité	Enregistrement	des accès physiques aux zones sensibles
Protection_Sinistres	Sécurité_Service	Mesures	de protection contre les sinistres physiques et naturels
